id_student,code_presentation,y,risk_score,prediction
645847,2014J,0.0,0.87769955,1.0
530765,2013J,1.0,0.83546215,1.0
1674804,2013J,1.0,0.48807696,0.0
598495,2014B,0.0,0.016307663,0.0
1903095,2014J,1.0,0.87788177,1.0
551796,2013B,1.0,0.8192001,1.0
630888,2014B,1.0,0.8541028,1.0
598032,2013J,0.0,0.71965563,1.0
581956,2013J,1.0,0.88447315,1.0
572652,2013J,1.0,0.23331894,0.0
590046,2013J,1.0,0.878834,1.0
574551,2013J,1.0,0.7730225,1.0
531871,2014J,1.0,0.22640008,0.0
562763,2013J,0.0,0.1251007,0.0
204996,2013B,1.0,0.88177514,1.0
111775,2013B,1.0,0.8628462,1.0
2098405,2013J,1.0,0.9128122,1.0
571595,2014B,0.0,0.044500854,0.0
640654,2014J,0.0,0.022510968,0.0
575018,2013J,1.0,0.56413585,1.0
631189,2014B,0.0,0.581725,1.0
2474436,2013J,0.0,0.03726586,0.0
269676,2014B,1.0,0.8949982,1.0
678194,2014J,0.0,0.8254116,1.0
513007,2013J,0.0,0.5643714,1.0
633093,2014J,1.0,0.71742016,1.0
63467,2014J,1.0,0.8523385,1.0
322325,2014B,0.0,0.10740888,0.0
571503,2013J,1.0,0.7729437,1.0
2454653,2013J,1.0,0.88492656,1.0
68556,2013J,0.0,0.42311284,0.0
606436,2013J,0.0,0.73038614,1.0
515936,2014B,0.0,0.8681846,1.0
514951,2013B,0.0,0.047776833,0.0
2208424,2013J,1.0,0.6780172,1.0
595935,2013J,0.0,0.006206884,0.0
606572,2013J,1.0,0.86614275,1.0
442017,2014J,0.0,0.6465863,1.0
532739,2013J,1.0,0.67708516,1.0
654882,2014J,0.0,0.7326127,1.0
699493,2014J,0.0,0.020320509,0.0
633491,2014B,0.0,0.010137553,0.0
674440,2014J,0.0,0.7158915,1.0
692918,2014J,1.0,0.70296407,1.0
2626410,2013B,0.0,0.6453892,1.0
303165,2013J,1.0,0.9056171,1.0
466807,2013J,0.0,0.30121818,0.0
543763,2013J,1.0,0.8214325,1.0
607572,2014B,0.0,0.64726883,1.0
629619,2014B,1.0,0.5711666,1.0
2151748,2014B,0.0,0.005719311,0.0
634111,2014B,1.0,0.6745257,1.0
654620,2014J,0.0,0.014104494,0.0
629745,2014B,0.0,0.7527785,1.0
569505,2014J,1.0,0.8924517,1.0
547663,2013B,0.0,0.010243162,0.0
648127,2014J,0.0,0.48254856,0.0
597571,2013J,1.0,0.81480014,1.0
557811,2013B,1.0,0.5936026,1.0
577526,2014J,1.0,0.6571042,1.0
447659,2014J,0.0,0.006749195,0.0
623438,2014B,1.0,0.8158216,1.0
536979,2013J,0.0,0.819985,1.0
582251,2013J,0.0,0.00494947,0.0
423147,2013J,1.0,0.6640546,1.0
626539,2014J,0.0,0.24565968,0.0
545637,2014B,1.0,0.88784313,1.0
504028,2013B,1.0,0.73193365,1.0
593924,2013J,1.0,0.8816195,1.0
628835,2014B,1.0,0.875726,1.0
605459,2013J,1.0,0.8059979,1.0
679036,2014J,1.0,0.88546747,1.0
558764,2014J,1.0,0.9124363,1.0
396631,2013J,1.0,0.9004743,1.0
606004,2014J,0.0,0.024636263,0.0
636464,2014J,0.0,0.76720226,1.0
508025,2013J,1.0,0.8154673,1.0
305909,2014J,1.0,0.8543173,1.0
415969,2013J,0.0,0.7302818,1.0
534733,2014J,1.0,0.8351845,1.0
688038,2014J,1.0,0.8660911,1.0
631442,2014B,0.0,0.027207766,0.0
479649,2014J,0.0,0.26694503,0.0
584942,2013J,1.0,0.89829093,1.0
685191,2014J,1.0,0.83215034,1.0
616870,2014B,1.0,0.8080211,1.0
535755,2013B,1.0,0.75784385,1.0
152973,2014J,1.0,0.4555537,0.0
334291,2013B,0.0,0.8208553,1.0
597560,2014J,0.0,0.030235069,0.0
159571,2014B,0.0,0.5806145,1.0
42668,2013B,1.0,0.82716715,1.0
2457256,2013J,1.0,0.58836246,1.0
721259,2014J,0.0,0.0920113,0.0
644160,2014J,1.0,0.82491106,1.0
523875,2013J,1.0,0.818848,1.0
359438,2014B,1.0,0.63517606,1.0
2339528,2013J,1.0,0.6453504,1.0
570004,2013J,0.0,0.027147172,0.0
334259,2013J,0.0,0.20655072,0.0
630980,2014B,0.0,0.062235903,0.0
492993,2013B,0.0,0.44925222,0.0
610595,2013J,1.0,0.87973577,1.0
620269,2014J,1.0,0.81931275,1.0
624970,2014B,1.0,0.8365304,1.0
611039,2013J,1.0,0.9107888,1.0
548241,2013B,1.0,0.72290224,1.0
614495,2013J,1.0,0.8062747,1.0
595978,2013J,0.0,0.0051636337,0.0
302302,2013J,0.0,0.6764822,1.0
627812,2014J,1.0,0.50153846,1.0
2316717,2014J,0.0,0.4795981,0.0
522862,2013B,0.0,0.07406398,0.0
645948,2014J,0.0,0.53065014,1.0
605996,2014B,1.0,0.59292,1.0
494786,2013B,1.0,0.76757514,1.0
693141,2014J,1.0,0.099099755,0.0
559410,2013B,0.0,0.3723477,0.0
695270,2014J,1.0,0.81216085,1.0
2375526,2013B,0.0,0.0031073182,0.0
629537,2014B,0.0,0.026226053,0.0
697578,2014J,1.0,0.84496653,1.0
628655,2014B,0.0,0.14680147,0.0
943374,2014J,0.0,0.92310154,1.0
601706,2014J,1.0,0.11173152,0.0
2471283,2014B,1.0,0.86921465,1.0
563631,2014B,0.0,0.0048784376,0.0
366310,2014B,1.0,0.88798124,1.0
354779,2013J,1.0,0.58639824,1.0
627280,2014B,0.0,0.002224698,0.0
633570,2014B,1.0,0.51017565,1.0
589449,2014B,1.0,0.9008976,1.0
556126,2014J,1.0,0.9282806,1.0
605089,2014J,1.0,0.34635422,0.0
531787,2013B,0.0,0.70803714,1.0
632633,2014B,0.0,0.021390257,0.0
35796,2014J,0.0,0.00572316,0.0
242778,2014B,0.0,0.013751714,0.0
626046,2014B,1.0,0.9103135,1.0
599109,2013J,1.0,0.85022146,1.0
609192,2013J,1.0,0.6843239,1.0
694361,2014J,0.0,0.74688786,1.0
566300,2014J,1.0,0.86681443,1.0
688665,2014J,0.0,0.019343436,0.0
1789319,2014B,1.0,0.8602727,1.0
509649,2014B,0.0,0.820179,1.0
615112,2014B,0.0,0.012160217,0.0
610099,2014B,1.0,0.8636037,1.0
476921,2013J,0.0,0.07429403,0.0
376758,2014J,0.0,0.7271636,1.0
334581,2014J,1.0,0.70217854,1.0
299707,2014J,1.0,0.86220187,1.0
561419,2014J,1.0,0.7160267,1.0
567970,2013J,0.0,0.7268316,1.0
593903,2013J,0.0,0.6129524,1.0
649949,2014J,1.0,0.48261625,0.0
473509,2013J,0.0,0.015345947,0.0
597241,2013J,1.0,0.903341,1.0
2358969,2014J,1.0,0.8537791,1.0
689436,2014J,0.0,0.19912921,0.0
509279,2013J,1.0,0.8047522,1.0
447510,2014J,1.0,0.4887139,0.0
695535,2014J,1.0,0.62001276,1.0
485439,2014J,0.0,0.1807185,0.0
583053,2014B,1.0,0.8066716,1.0
622657,2014B,0.0,0.0331296,0.0
677025,2014J,1.0,0.9220128,1.0
533347,2013B,1.0,0.5534983,1.0
483626,2013J,1.0,0.9342403,1.0
633544,2014J,1.0,0.6385848,1.0
555446,2013B,0.0,0.66646814,1.0
620354,2014B,1.0,0.64152914,1.0
556721,2013B,1.0,0.87370723,1.0
131390,2014J,1.0,0.036208022,0.0
624667,2014B,0.0,0.11969323,0.0
276265,2014B,0.0,0.4529528,0.0
674214,2014J,1.0,0.7655084,1.0
2192061,2014J,1.0,0.8593687,1.0
548069,2013B,1.0,0.87465346,1.0
586621,2013J,1.0,0.7958328,1.0
161658,2013B,0.0,0.6564631,1.0
648570,2014J,1.0,0.73786217,1.0
1612600,2014J,0.0,0.008206397,0.0
643466,2014J,1.0,0.9007919,1.0
316091,2014J,1.0,0.6396864,1.0
289247,2014J,1.0,0.89757246,1.0
1819994,2013J,1.0,0.8832346,1.0
613161,2014B,0.0,0.025207976,0.0
626213,2014B,0.0,0.023090623,0.0
264744,2013J,1.0,0.7749115,1.0
266558,2013J,1.0,0.71572393,1.0
474966,2013B,0.0,0.014992986,0.0
589506,2013J,0.0,0.76722544,1.0
598564,2014B,0.0,0.102547415,0.0
531235,2013B,0.0,0.013902249,0.0
693441,2014J,1.0,0.8859338,1.0
476603,2014J,1.0,0.59099424,1.0
571951,2013J,1.0,0.894507,1.0
603961,2014J,1.0,0.6055531,1.0
588883,2013J,1.0,0.764559,1.0
599644,2013J,0.0,0.39152566,0.0
247940,2014B,0.0,0.011004703,0.0
678843,2014J,0.0,0.045384467,0.0
599406,2013J,0.0,0.013782039,0.0
596382,2014B,0.0,0.67474324,1.0
592634,2013J,0.0,0.8935061,1.0
517362,2013B,0.0,0.016672097,0.0
555786,2013J,0.0,0.59520346,1.0
404050,2013J,0.0,0.5561662,1.0
551220,2014J,0.0,0.093003124,0.0
86669,2013J,1.0,0.86833197,1.0
535707,2013J,0.0,0.21401991,0.0
594636,2014B,0.0,0.8419771,1.0
338741,2013J,1.0,0.7541283,1.0
589582,2013J,0.0,0.51343673,1.0
440637,2014J,0.0,0.023910632,0.0
280017,2013J,1.0,0.8194373,1.0
1687996,2013J,0.0,0.8413885,1.0
572854,2013J,1.0,0.8953767,1.0
619204,2014J,1.0,0.8753014,1.0
