id_student,code_presentation,y,risk_score,prediction
598495,2014B,0.0,0.02391657,0.0
1903095,2014J,1.0,0.91963166,1.0
551796,2013B,1.0,0.77966607,1.0
630888,2014B,1.0,0.84549874,1.0
598032,2013J,0.0,0.599385,1.0
581956,2013J,1.0,0.89920175,1.0
572652,2013J,1.0,0.2546804,0.0
590046,2013J,1.0,0.8519856,1.0
574551,2013J,1.0,0.7315623,1.0
531871,2014J,1.0,0.13635437,0.0
562763,2013J,0.0,0.08019184,0.0
204996,2013B,1.0,0.8704233,1.0
111775,2013B,1.0,0.8850685,1.0
2098405,2013J,1.0,0.907764,1.0
571595,2014B,0.0,0.035881694,0.0
640654,2014J,0.0,0.03565855,0.0
575018,2013J,1.0,0.5229584,1.0
631189,2014B,0.0,0.5914899,1.0
2474436,2013J,0.0,0.031711515,0.0
269676,2014B,1.0,0.90468293,1.0
678194,2014J,0.0,0.8512238,1.0
513007,2013J,0.0,0.5085612,1.0
633093,2014J,1.0,0.65642476,1.0
63467,2014J,1.0,0.7921545,1.0
322325,2014B,0.0,0.08909682,0.0
571503,2013J,1.0,0.8016936,1.0
2454653,2013J,1.0,0.8250798,1.0
68556,2013J,0.0,0.37378037,0.0
606436,2013J,0.0,0.60477275,1.0
515936,2014B,0.0,0.86547357,1.0
514951,2013B,0.0,0.045307793,0.0
2208424,2013J,1.0,0.62438995,1.0
595935,2013J,0.0,0.008227203,0.0
606572,2013J,1.0,0.8587313,1.0
442017,2014J,0.0,0.69720095,1.0
532739,2013J,1.0,0.5552231,1.0
654882,2014J,0.0,0.7280943,1.0
699493,2014J,0.0,0.03479686,0.0
633491,2014B,0.0,0.017636523,0.0
674440,2014J,0.0,0.7396543,1.0
692918,2014J,1.0,0.66396415,1.0
2626410,2013B,0.0,0.55262214,1.0
303165,2013J,1.0,0.9347448,1.0
466807,2013J,0.0,0.35173687,0.0
543763,2013J,1.0,0.76318073,1.0
607572,2014B,0.0,0.7150134,1.0
629619,2014B,1.0,0.60477436,1.0
2151748,2014B,0.0,0.010177585,0.0
634111,2014B,1.0,0.77261955,1.0
654620,2014J,0.0,0.027681863,0.0
629745,2014B,0.0,0.6426502,1.0
569505,2014J,1.0,0.93807197,1.0
547663,2013B,0.0,0.018530367,0.0
648127,2014J,0.0,0.32566082,0.0
597571,2013J,1.0,0.82871664,1.0
557811,2013B,1.0,0.61666524,1.0
577526,2014J,1.0,0.6374272,1.0
447659,2014J,0.0,0.009215106,0.0
623438,2014B,1.0,0.81869584,1.0
536979,2013J,0.0,0.85433704,1.0
582251,2013J,0.0,0.013074907,0.0
423147,2013J,1.0,0.62616366,1.0
626539,2014J,0.0,0.14582728,0.0
545637,2014B,1.0,0.88733757,1.0
504028,2013B,1.0,0.78901625,1.0
593924,2013J,1.0,0.9160453,1.0
628835,2014B,1.0,0.8587247,1.0
605459,2013J,1.0,0.78933346,1.0
679036,2014J,1.0,0.9261808,1.0
558764,2014J,1.0,0.88864136,1.0
396631,2013J,1.0,0.8955407,1.0
606004,2014J,0.0,0.0454575,0.0
636464,2014J,0.0,0.7000568,1.0
508025,2013J,1.0,0.8312053,1.0
305909,2014J,1.0,0.8702697,1.0
415969,2013J,0.0,0.7306227,1.0
534733,2014J,1.0,0.8723066,1.0
688038,2014J,1.0,0.8823831,1.0
631442,2014B,0.0,0.062489673,0.0
479649,2014J,0.0,0.19436899,0.0
584942,2013J,1.0,0.91733205,1.0
685191,2014J,1.0,0.8241122,1.0
616870,2014B,1.0,0.78186285,1.0
535755,2013B,1.0,0.79023004,1.0
152973,2014J,1.0,0.50792044,1.0
334291,2013B,0.0,0.77595794,1.0
597560,2014J,0.0,0.093313575,0.0
159571,2014B,0.0,0.53954226,1.0
42668,2013B,1.0,0.7813657,1.0
2457256,2013J,1.0,0.53203833,1.0
721259,2014J,0.0,0.064958535,0.0
644160,2014J,1.0,0.8261202,1.0
523875,2013J,1.0,0.8783925,1.0
359438,2014B,1.0,0.64880645,1.0
2339528,2013J,1.0,0.5818219,1.0
570004,2013J,0.0,0.034681827,0.0
334259,2013J,0.0,0.24106054,0.0
630980,2014B,0.0,0.036822475,0.0
492993,2013B,0.0,0.43732658,0.0
610595,2013J,1.0,0.8852392,1.0
620269,2014J,1.0,0.8214866,1.0
624970,2014B,1.0,0.8310237,1.0
611039,2013J,1.0,0.9368055,1.0
548241,2013B,1.0,0.7736428,1.0
614495,2013J,1.0,0.84262085,1.0
595978,2013J,0.0,0.0076457183,0.0
302302,2013J,0.0,0.6749131,1.0
627812,2014J,1.0,0.54142344,1.0
2316717,2014J,0.0,0.22922029,0.0
522862,2013B,0.0,0.07578772,0.0
645948,2014J,0.0,0.5463413,1.0
605996,2014B,1.0,0.61211526,1.0
494786,2013B,1.0,0.7946985,1.0
693141,2014J,1.0,0.10864981,0.0
559410,2013B,0.0,0.36502764,0.0
695270,2014J,1.0,0.7946977,1.0
2375526,2013B,0.0,0.006254508,0.0
629537,2014B,0.0,0.05328011,0.0
697578,2014J,1.0,0.8834477,1.0
628655,2014B,0.0,0.14269948,0.0
943374,2014J,0.0,0.91652733,1.0
601706,2014J,1.0,0.09439468,0.0
2471283,2014B,1.0,0.8679894,1.0
563631,2014B,0.0,0.01039105,0.0
366310,2014B,1.0,0.910675,1.0
354779,2013J,1.0,0.5922619,1.0
627280,2014B,0.0,0.006943802,0.0
633570,2014B,1.0,0.5338081,1.0
589449,2014B,1.0,0.9190115,1.0
556126,2014J,1.0,0.9324342,1.0
605089,2014J,1.0,0.36791295,0.0
531787,2013B,0.0,0.72232705,1.0
632633,2014B,0.0,0.036526047,0.0
35796,2014J,0.0,0.0083730705,0.0
242778,2014B,0.0,0.020593334,0.0
626046,2014B,1.0,0.90939623,1.0
599109,2013J,1.0,0.87879825,1.0
609192,2013J,1.0,0.71508634,1.0
694361,2014J,0.0,0.74150807,1.0
566300,2014J,1.0,0.9060566,1.0
688665,2014J,0.0,0.033503544,0.0
1789319,2014B,1.0,0.7891687,1.0
509649,2014B,0.0,0.7628883,1.0
615112,2014B,0.0,0.019311197,0.0
610099,2014B,1.0,0.85146564,1.0
476921,2013J,0.0,0.124764055,0.0
376758,2014J,0.0,0.7281633,1.0
334581,2014J,1.0,0.6861373,1.0
299707,2014J,1.0,0.8311557,1.0
561419,2014J,1.0,0.6359395,1.0
567970,2013J,0.0,0.6777841,1.0
593903,2013J,0.0,0.6667756,1.0
649949,2014J,1.0,0.4620957,0.0
473509,2013J,0.0,0.029464846,0.0
597241,2013J,1.0,0.82752544,1.0
2358969,2014J,1.0,0.8823753,1.0
689436,2014J,0.0,0.1598311,0.0
509279,2013J,1.0,0.8393034,1.0
447510,2014J,1.0,0.51218414,1.0
695535,2014J,1.0,0.6320182,1.0
485439,2014J,0.0,0.1437455,0.0
583053,2014B,1.0,0.83412844,1.0
622657,2014B,0.0,0.029143644,0.0
677025,2014J,1.0,0.94045883,1.0
533347,2013B,1.0,0.5684013,1.0
483626,2013J,1.0,0.92764354,1.0
633544,2014J,1.0,0.6335472,1.0
555446,2013B,0.0,0.7065362,1.0
620354,2014B,1.0,0.6044092,1.0
556721,2013B,1.0,0.87447053,1.0
131390,2014J,1.0,0.049304646,0.0
624667,2014B,0.0,0.07309999,0.0
276265,2014B,0.0,0.3359478,0.0
674214,2014J,1.0,0.62923265,1.0
2192061,2014J,1.0,0.848991,1.0
548069,2013B,1.0,0.84075445,1.0
586621,2013J,1.0,0.78623414,1.0
161658,2013B,0.0,0.42031512,0.0
648570,2014J,1.0,0.6831545,1.0
1612600,2014J,0.0,0.007896675,0.0
643466,2014J,1.0,0.94254565,1.0
316091,2014J,1.0,0.6483713,1.0
289247,2014J,1.0,0.9288534,1.0
1819994,2013J,1.0,0.917974,1.0
613161,2014B,0.0,0.04283927,0.0
626213,2014B,0.0,0.044212844,0.0
264744,2013J,1.0,0.7625614,1.0
266558,2013J,1.0,0.6570763,1.0
474966,2013B,0.0,0.029139409,0.0
589506,2013J,0.0,0.7882526,1.0
598564,2014B,0.0,0.20835009,0.0
531235,2013B,0.0,0.027833512,0.0
693441,2014J,1.0,0.852409,1.0
476603,2014J,1.0,0.6369692,1.0
571951,2013J,1.0,0.88871056,1.0
603961,2014J,1.0,0.60988426,1.0
588883,2013J,1.0,0.78319216,1.0
599644,2013J,0.0,0.43790326,0.0
247940,2014B,0.0,0.022387134,0.0
678843,2014J,0.0,0.06807052,0.0
599406,2013J,0.0,0.02771019,0.0
596382,2014B,0.0,0.61360174,1.0
592634,2013J,0.0,0.8760377,1.0
517362,2013B,0.0,0.025725652,0.0
555786,2013J,0.0,0.5559782,1.0
404050,2013J,0.0,0.51427895,1.0
551220,2014J,0.0,0.12022475,0.0
86669,2013J,1.0,0.86729455,1.0
535707,2013J,0.0,0.16165514,0.0
594636,2014B,0.0,0.85453206,1.0
338741,2013J,1.0,0.7985926,1.0
589582,2013J,0.0,0.48247623,0.0
440637,2014J,0.0,0.042800643,0.0
280017,2013J,1.0,0.8200398,1.0
1687996,2013J,0.0,0.79014975,1.0
572854,2013J,1.0,0.90621376,1.0
619204,2014J,1.0,0.8499274,1.0
